mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
30000,53.3,2.0,c-class,mercedes,petrol,manual,8,23669.38149088392
20031,40.4,2.0,golf,volkswagen,petrol,automatic,10,16817.78953147877
35754,58.9,1.5,yaris,toyota,petrol,manual,7,10948.61851851852
26985,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
6144,68.9,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
39434,65.7,1.6,mokka,opel,diesel,manual,9,9133.616
29000,141.04,1.5,focus,ford,diesel,manual,8,13401.4851590106
86674,67.3,2.0,manta,opel,diesel,manual,9,0.0
35341,76.3,1.6,astra,opel,diesel,manual,9,10465.57501569366
28709,54.3,1.4,octavia,skoda,petrol,manual,8,13925.681927710844
100000,62.8,1.6,focus,ford,diesel,manual,15,13401.4851590106
11,30.7,2.3,mustang,ford,petrol,automatic,6,34032.354838709674
48191,60.1,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
18000,33.6,2.5,i30,hyundai,diesel,automatic,8,9634.580039525692
25,51.4,1.5,focus,ford,petrol,manual,5,13401.4851590106
2317,29.4,3.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
28337,61.4,1.4,a3,audi,petrol,manual,8,17607.31316042267
21218,56.5,2.1,cls-class,mercedes,diesel,semi-auto,8,26700.220588235294
8596,50.4,1.6,mokka,opel,diesel,manual,6,9133.616
1,46.3,1.2,ix20,hyundai,petrol,manual,5,8661.615577889448
10079,45.6,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
16391,81.57,1.4,mokka x,opel,petrol,manual,8,12452.5991416309
4265,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
20927,58.0,1.3,yaris,toyota,petrol,manual,8,10948.61851851852
11567,65.52,2.0,5 series,bmw,other,semi-auto,6,22570.166666666668
2665,64.2,2.1,gla-class,mercedes,diesel,semi-auto,6,20501.920177383592
8750,40.9,2.0,a3,audi,petrol,semi-auto,6,17607.31316042267
10855,55.34,1.5,focus,ford,diesel,automatic,6,13401.4851590106
78000,51.4,1.2,corsa-e,opel,petrol,manual,13,8355.285788113695
8998,51.4,2.0,b-ma,ford,diesel,semi-auto,6,8446.666666666666
34312,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
48766,72.4,1.6,golf r,volkswagen,diesel,manual,9,15495.952702702703
17324,56.6,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
38400,61.1,2.0,passat,volkswagen,diesel,automatic,10,16616.334653465346
82732,50.4,1.6,cl-class,mercedes,petrol,manual,10,21365.605263157893
34457,39.2,2.0,rav4,toyota,petrol,automatic,10,18327.776951672862
3500,41.5,3.0,automatic,mercedes,diesel,automatic,6,0.0
35845,53.3,2.0,sirocco,volkswagen,diesel,semi-auto,10,13525.21897810219
1366,43.5,1.5,q3,audi,petrol,manual,6,22949.70546875
7865,78.5,1.6,ioniq hybrid,hyundai,other,automatic,6,18342.183431952664
17300,58.9,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
19039,64.2,2.1,c-class,mercedes,diesel,semi-auto,10,23669.38149088392
41802,54.3,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
18032,68.9,2.1,a-class,mercedes,diesel,semi-auto,8,19963.900976290097
21253,43.5,2.0,gla-class,mercedes,petrol,semi-auto,9,20501.920177383592
10679,54.3,1.5,focus,ford,diesel,automatic,6,13401.4851590106
36185,53.3,2.0,insignia,opel,diesel,manual,7,11606.02805280528
20028,50.7,1.4,meriva,opel,petrol,manual,9,6857.264935064935
18605,58.9,1.4,golf,volkswagen,petrol,semi-auto,8,16817.78953147877
22607,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
37484,65.7,2.0,4 series,bmw,diesel,automatic,9,22415.56554307116
4000,65.7,2.0,4 series,bmw,diesel,semi-auto,6,22415.56554307116
38934,67.3,2.1,cl-class,mercedes,diesel,automatic,10,21365.605263157893
36816,48.7,3.0,q7,audi,diesel,semi-auto,9,44694.857142857145
35552,47.1,3.0,x5,bmw,other,automatic,10,38308.5625
36137,53.3,3.0,3 series,bmw,diesel,semi-auto,9,19828.56715328467
2474,39.2,1.5,kuga,ford,petrol,manual,6,16022.790423861852
53000,53.3,2.0,q3,audi,diesel,semi-auto,8,22949.70546875
41157,47.1,1.4,mokka,opel,petrol,manual,10,9133.616
10000,60.52,1.0,focus,ford,petrol,manual,7,13401.4851590106
10960,54.74,2.0,focus,ford,petrol,manual,8,13401.4851590106
15000,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
29512,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
41940,60.96,1.5,focus,ford,diesel,manual,9,13401.4851590106
76200,62.18,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
44000,67.3,2.0,golf,volkswagen,diesel,manual,10,16817.78953147877
28298,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
17527,54.3,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
18810,49.88,2.0,e class,audi,petrol,automatic,6,15485.0
100,54.3,1.2,astra,opel,petrol,manual,5,10465.57501569366
16502,60.1,1.2,polo,volkswagen,petrol,automatic,9,11362.736118746565
1458,55.4,1.1,fiesta,ford,petrol,manual,6,10237.056229327452
11615,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
15387,52.3,1.4,astra,opel,petrol,manual,7,10465.57501569366
11000,68.9,1.5,b-ma,ford,diesel,manual,7,8446.666666666666
3369,26.7,4.4,8 series,bmw,petrol,semi-auto,6,63998.5
8340,60.1,1.0,i30,hyundai,petrol,manual,9,9634.580039525692
17204,51.4,1.4,a4,audi,petrol,manual,7,20270.8772845953
4721,84.16,2.0,c-class,mercedes,other,automatic,6,23669.38149088392
29388,60.1,1.2,fabia,skoda,petrol,manual,9,9885.585846867749
27992,47.9,1.4,corsa-e,opel,petrol,automatic,10,8355.285788113695
42609,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
20555,67.3,2.0,passat,volkswagen,diesel,manual,8,16616.334653465346
9030,65.7,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
58595,62.8,2.0,golf,volkswagen,diesel,automatic,9,16817.78953147877
101000,49.6,2.0,insignia,opel,diesel,automatic,13,11606.02805280528
8340,42.2,2.1,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
21221,74.3,1.8,c-hr,toyota,other,automatic,8,20443.893129770997
16000,68.9,2.0,1 series,bmw,diesel,manual,8,15699.987421383648
8646,47.9,1.4,q3,audi,petrol,automatic,8,22949.70546875
17358,74.3,1.6,a3,audi,diesel,automatic,9,17607.31316042267
52000,67.3,2.0,golf,volkswagen,diesel,manual,10,16817.78953147877
5534,56.5,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
10910,43.5,1.4,mokka x,opel,petrol,automatic,8,12452.5991416309
39612,76.3,1.6,astra,opel,diesel,manual,8,10465.57501569366
22382,65.6,1.8,yaris,toyota,other,automatic,7,10948.61851851852
138,44.8,2.0,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
2000,48.7,1.0,polo,volkswagen,petrol,manual,5,11362.736118746565
36110,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,8,21528.837162837164
6500,88.32,1.0,focus,ford,petrol,manual,6,13401.4851590106
7629,56.5,1.4,a3,audi,petrol,automatic,7,17607.31316042267
18801,61.26,1.5,kuga,ford,petrol,manual,7,16022.790423861852
20249,51.82,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
3819,42.2,1.9,combo life,opel,petrol,manual,6,15264.420289855072
9327,44.8,2.0,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
9330,45.6,1.0,polo,volkswagen,petrol,semi-auto,6,11362.736118746565
29265,34.0,3.0,gl-class,mercedes,petrol,semi-auto,8,34607.024520255865
11538,39.8,3.0,1 series,bmw,petrol,semi-auto,9,15699.987421383648
11209,49.74,2.0,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
28631,67.3,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
7444,55.4,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
4879,37.2,2.0,golf,volkswagen,petrol,manual,6,16817.78953147877
9339,37.7,3.0,x5,bmw,diesel,automatic,6,38308.5625
1981,46.3,1.5,x1,bmw,petrol,semi-auto,5,19584.86117647059
5574,48.7,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
23423,47.9,1.6,fiesta,ford,petrol,manual,8,10237.056229327452
19379,49.6,1.4,q3,audi,petrol,manual,10,22949.70546875
19288,64.2,1.0,up,volkswagen,petrol,manual,8,7991.274590163935
12037,16.35,1.6,tucson,hyundai,petrol,semi-auto,7,15818.714864864864
4000,40.4,2.0,a5,audi,petrol,manual,6,23762.360655737702
6045,51.4,1.2,citigo 3 doors,skoda,petrol,semi-auto,8,12689.756198347108
3200,39.2,3.0,a4,audi,diesel,automatic,5,20270.8772845953
26404,60.1,1.5,polo,volkswagen,petrol,manual,9,11362.736118746565
52262,54.3,1.2,fabia,skoda,petrol,manual,14,9885.585846867749
39664,49.6,3.0,3 series,bmw,diesel,semi-auto,8,19828.56715328467
250,60.1,1.0,meriva,opel,petrol,manual,6,6857.264935064935
10,49.6,1.0,focus,ford,petrol,manual,6,13401.4851590106
1500,42.8,3.0,e-class,mercedes,diesel,semi-auto,7,25626.55061494797
24162,83.1,1.4,polo,volkswagen,diesel,manual,10,11362.736118746565
7773,62.8,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
16975,28.2,4.0,a8,audi,petrol,automatic,8,16292.128430296378
8150,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
12224,47.9,2.0,polo,volkswagen,petrol,semi-auto,7,11362.736118746565
5711,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
9616,44.1,1.0,kona,hyundai,petrol,manual,7,15700.05376344086
17423,67.3,1.5,manual,mercedes,diesel,semi-auto,7,0.0
12942,57.36,1.7,focus,ford,diesel,manual,6,13401.4851590106
70782,51.4,1.4,corsa-e,opel,petrol,manual,2,8355.285788113695
9425,57.7,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
6963,43.5,1.2,ka,ford,petrol,manual,7,7719.238329238329
33019,60.86,1.5,focus,ford,diesel,manual,7,13401.4851590106
14776,61.94,1.0,focus,ford,petrol,manual,9,13401.4851590106
19928,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
10190,61.4,1.0,focus,ford,petrol,manual,8,13401.4851590106
17662,60.1,2.0,kuga,ford,diesel,manual,7,16022.790423861852
33241,61.4,2.0,a3,audi,diesel,semi-auto,9,17607.31316042267
30000,51.4,3.0,3 series,bmw,other,automatic,8,19828.56715328467
30815,65.7,1.0,fiesta,ford,other,manual,7,10237.056229327452
18455,70.6,2.1,manual,mercedes,diesel,automatic,8,0.0
33064,65.7,2.0,4 series,bmw,diesel,semi-auto,9,22415.56554307116
2969,47.9,1.0,a3,audi,petrol,semi-auto,6,17607.31316042267
5866,65.7,2.0,4 series,bmw,diesel,semi-auto,6,22415.56554307116
30113,60.1,1.2,fabia,skoda,petrol,manual,9,9885.585846867749
17551,65.7,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
10254,51.4,2.2,cl-class,mercedes,other,semi-auto,6,21365.605263157893
3412,27.7,3.0,amarok,volkswagen,diesel,automatic,6,28888.869565217392
47742,67.3,2.0,3 series,bmw,diesel,semi-auto,10,19828.56715328467
9238,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
11326,39.2,4.0,q7,audi,diesel,semi-auto,7,44694.857142857145
22639,48.7,3.0,q7,audi,diesel,semi-auto,1,44694.857142857145
128000,68.9,2.0,a3,audi,diesel,manual,10,17607.31316042267
49419,64.2,2.1,a-class,mercedes,diesel,manual,11,19963.900976290097
55292,47.9,2.0,q5,audi,diesel,manual,11,30275.514112903227
1771,51.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
23764,64.6,1.0,focus,ford,petrol,manual,8,13401.4851590106
20434,62.8,2.0,golf,volkswagen,diesel,semi-auto,8,16817.78953147877
2423,49.6,2.0,t-roc,volkswagen,diesel,semi-auto,6,22808.80845771144
4771,44.8,1.5,insignia,opel,petrol,manual,6,11606.02805280528
12190,42.8,3.0,manual,mercedes,diesel,automatic,8,0.0
71672,67.3,1.6,fiesta,ford,diesel,manual,16,10237.056229327452
1999,46.3,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
20000,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
14507,46.3,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
9428,62.8,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
16077,53.3,1.5,t-roc,volkswagen,petrol,manual,7,22808.80845771144
6230,52.3,2.0,golf,volkswagen,diesel,semi-auto,6,16817.78953147877
16307,39.8,2.0,a3,audi,petrol,manual,8,17607.31316042267
11597,67.3,2.1,gla-class,mercedes,diesel,semi-auto,7,20501.920177383592
42991,68.9,1.5,b-ma,ford,diesel,manual,9,8446.666666666666
5263,53.3,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
29979,55.4,2.0,tiguan allspace,volkswagen,diesel,semi-auto,7,29427.91489361702
27931,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
4786,34.0,3.0,m4,bmw,petrol,semi-auto,6,43867.0
46886,54.3,2.0,kuga,ford,diesel,semi-auto,8,16022.790423861852
21938,51.24,2.0,focus,ford,petrol,manual,7,13401.4851590106
34467,51.4,1.7,manta,opel,petrol,manual,8,0.0
5500,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
11889,39.2,1.4,mokka x,opel,other,manual,7,12452.5991416309
7647,43.5,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
21098,52.3,1.5,karoq,skoda,petrol,manual,7,21182.65402843602
26000,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
19718,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
25,50.4,1.6,t-roc,volkswagen,diesel,manual,6,22808.80845771144
6000,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
1000,60.1,1.4,golf,volkswagen,other,automatic,9,16817.78953147877
7350,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
3000,67.3,1.0,citigo-e iv,skoda,petrol,manual,12,6884.422641509434
20546,14.5,1.0,avalon,toyota,petrol,manual,8,0.0
50372,52.3,2.0,kuga,ford,diesel,semi-auto,10,16022.790423861852
22997,51.4,1.5,focus,ford,petrol,manual,8,13401.4851590106
11000,53.3,2.0,tiguan,volkswagen,diesel,manual,9,21528.837162837164
10758,62.8,1.0,meriva,opel,petrol,manual,9,6857.264935064935
1500,32.5,2.0,t-roc,volkswagen,other,automatic,6,22808.80845771144
45998,55.4,1.4,a3,audi,petrol,manual,9,17607.31316042267
18980,63.06,1.0,focus,ford,petrol,manual,8,13401.4851590106
32318,44.1,1.6,b-ma,ford,petrol,semi-auto,11,8446.666666666666
6494,50.4,1.5,insignia,opel,petrol,manual,7,11606.02805280528
23146,52.3,2.0,c-class,mercedes,petrol,manual,10,23669.38149088392
63478,68.9,2.1,c-class,mercedes,diesel,manual,9,23669.38149088392
95204,70.6,2.0,a4,audi,diesel,manual,9,20270.8772845953
14342,42.2,1.5,a3,audi,petrol,automatic,6,17607.31316042267
28173,58.9,2.0,3 series,bmw,diesel,semi-auto,11,19828.56715328467
51790,88.3,1.6,golf,volkswagen,diesel,manual,12,16817.78953147877
796,39.8,1.5,astra gtc,opel,petrol,semi-auto,5,0.0
41328,67.3,2.0,golf,volkswagen,diesel,manual,9,16817.78953147877
28023,63.98,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
3547,47.1,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
6761,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
90000,43.5,2.0,touran,volkswagen,diesel,automatic,15,17660.169082125605
54719,78.5,1.5,edge,ford,diesel,manual,9,21921.82051282051
6514,46.62,3.0,4 series,bmw,diesel,automatic,6,22415.56554307116
5000,34.99,1.6,c-class,mercedes,other,semi-auto,5,23669.38149088392
22916,64.2,1.0,astra,opel,petrol,manual,9,10465.57501569366
2000,43.8,2.0,c-class,mercedes,diesel,automatic,5,23669.38149088392
63921,51.96,2.0,focus,ford,petrol,manual,12,13401.4851590106
22000,38.2,3.0,2 series,bmw,petrol,automatic,9,19463.23179791976
17749,56.5,3.0,3 series,bmw,diesel,automatic,9,19828.56715328467
9935,56.5,1.5,grandland x,opel,diesel,manual,6,17119.624223602485
12199,69.0,1.0,aygo,toyota,other,manual,7,7963.264336917563
15772,57.6,1.2,i30,hyundai,petrol,manual,9,9634.580039525692
16037,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
54000,65.7,1.7,i30,hyundai,diesel,manual,10,9634.580039525692
1850,39.2,2.0,kodiaq,skoda,diesel,automatic,5,25045.901886792453
9994,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
2825,44.1,2.0,superb,skoda,diesel,semi-auto,6,18972.91169451074
55321,40.4,1.8,a3,audi,petrol,manual,9,17607.31316042267
42632,72.4,1.6,insignia,opel,diesel,manual,9,11606.02805280528
45943,51.4,2.1,e-class,mercedes,diesel,automatic,10,25626.55061494797
87980,134.5,2.0,c-class,mercedes,other,automatic,9,23669.38149088392
22518,55.0,1.3,yaris,toyota,petrol,manual,9,10948.61851851852
37445,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
16996,56.5,3.0,3 series,bmw,diesel,semi-auto,8,19828.56715328467
7148,57.7,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
19790,40.3,1.5,fiesta,ford,petrol,manual,7,10237.056229327452
30000,47.9,1.2,c-hr,toyota,petrol,manual,7,20443.893129770997
19453,78.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
35726,134.5,1.2,prius,toyota,other,automatic,12,19350.591954022988
57894,74.3,1.5,focus,ford,diesel,manual,9,13401.4851590106
11150,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
4737,45.02,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
1000,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
41116,58.9,1.0,octavia,skoda,other,manual,8,13925.681927710844
12369,39.2,1.5,kuga,ford,petrol,manual,6,16022.790423861852
24069,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
39000,43.4,1.4,fiesta,ford,petrol,automatic,16,10237.056229327452
20,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
44890,57.6,2.0,x1,bmw,diesel,automatic,9,19584.86117647059
41370,44.1,1.4,mokka,opel,petrol,manual,12,9133.616
3914,52.62,1.0,focus,ford,petrol,manual,6,13401.4851590106
9654,54.3,1.0,ecosport,ford,petrol,manual,7,12531.550224887556
5900,32.5,2.0,q3,audi,petrol,semi-auto,5,22949.70546875
15828,60.1,1.0,i30,hyundai,petrol,manual,9,9634.580039525692
28081,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
641,48.26,1.5,focus,ford,petrol,manual,5,13401.4851590106
28723,68.9,1.6,insignia,opel,diesel,manual,9,11606.02805280528
5665,31.4,3.0,x7,bmw,diesel,semi-auto,6,68276.76470588235
25410,76.3,1.6,manta,opel,diesel,manual,9,0.0
31967,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
94000,56.5,1.2,i30,hyundai,petrol,manual,17,9634.580039525692
12999,47.9,2.0,kuga,ford,diesel,manual,6,16022.790423861852
22040,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
123,49.6,2.0,2 series,bmw,diesel,automatic,6,19463.23179791976
28185,57.7,2.0,golf,volkswagen,diesel,semi-auto,8,16817.78953147877
27299,55.4,1.0,b-ma,ford,petrol,manual,8,8446.666666666666
25701,47.1,3.0,x5,bmw,diesel,automatic,9,38308.5625
42650,49.2,2.0,focus,ford,petrol,manual,12,13401.4851590106
831,78.5,2.7,ioniq hybrid,hyundai,other,semi-auto,6,18342.183431952664
9417,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
7900,52.3,2.0,arteon,volkswagen,diesel,manual,6,26583.85106382979
33289,52.3,1.3,yaris,toyota,petrol,manual,11,10948.61851851852
4998,51.4,1.0,focus,ford,petrol,automatic,5,13401.4851590106
30925,68.9,2.0,1 series,bmw,diesel,automatic,9,15699.987421383648
6000,45.6,2.0,a4,audi,diesel,automatic,6,20270.8772845953
11451,62.8,1.0,meriva,opel,petrol,manual,9,6857.264935064935
10859,50.84,2.1,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
14666,68.9,1.6,octavia,skoda,diesel,manual,6,13925.681927710844
2673,53.3,1.4,golf,volkswagen,petrol,manual,9,16817.78953147877
18673,47.1,3.0,x3,bmw,diesel,automatic,8,27697.88552188552
5000,36.2,2.0,a5,audi,petrol,semi-auto,6,23762.360655737702
21302,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
26630,57.7,2.0,golf,volkswagen,diesel,automatic,8,16817.78953147877
50,72.18,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
27703,56.5,2.1,manual,mercedes,diesel,semi-auto,9,0.0
22,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
29753,56.5,1.4,a3,audi,petrol,semi-auto,9,17607.31316042267
29190,62.8,2.0,3 series,bmw,diesel,semi-auto,8,19828.56715328467
2780,70.6,2.1,sl-class,mercedes,diesel,automatic,8,30463.888157894737
18415,64.2,1.5,ranger supercab,ford,diesel,manual,9,11073.2
82370,62.8,2.0,superb,skoda,diesel,semi-auto,8,18972.91169451074
20545,67.3,1.0,a3,audi,petrol,manual,10,17607.31316042267
2000,45.6,2.0,a5,audi,diesel,automatic,6,23762.360655737702
5830,65.7,2.1,b-class,mercedes,diesel,semi-auto,6,18738.008875739644
40515,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
6571,32.8,2.0,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
11013,36.7,2.0,kuga,ford,other,manual,6,16022.790423861852
32106,55.4,1.7,corsa-e,opel,petrol,manual,8,8355.285788113695
8778,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
46017,64.2,2.0,3 series,bmw,diesel,manual,8,19828.56715328467
39669,53.3,2.0,tiguan,volkswagen,other,manual,10,21528.837162837164
13311,61.4,2.0,2 series,bmw,petrol,automatic,8,19463.23179791976
21442,51.4,1.4,astra,opel,petrol,semi-auto,8,10465.57501569366
32176,60.94,1.0,focus,ford,petrol,manual,7,13401.4851590106
13336,50.4,1.5,insignia,opel,petrol,manual,7,11606.02805280528
4001,32.8,2.0,a-class,mercedes,petrol,semi-auto,5,19963.900976290097
123,39.8,1.5,x1,bmw,petrol,manual,6,19584.86117647059
24874,65.7,2.0,e-class,mercedes,diesel,semi-auto,9,25626.55061494797
4788,72.3,2.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
13737,53.16,1.0,focus,ford,petrol,manual,6,13401.4851590106
33487,55.4,1.6,gla-class,mercedes,diesel,semi-auto,11,20501.920177383592
2815,65.7,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
21337,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
29959,56.5,2.0,octavia,skoda,diesel,manual,8,13925.681927710844
29225,47.9,1.6,fiesta,ford,petrol,semi-auto,12,10237.056229327452
8971,55.4,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
13149,53.46,1.4,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
34309,54.3,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
2000,33.2,2.0,a3,audi,petrol,semi-auto,6,17607.31316042267
41050,65.7,1.7,i30,hyundai,diesel,manual,10,9634.580039525692
1173,39.2,2.2,santa fe,hyundai,diesel,semi-auto,6,24139.26717557252
8292,56.5,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
12500,60.1,2.0,4 series,bmw,diesel,semi-auto,9,22415.56554307116
7648,62.8,2.0,citigo 3 doors,skoda,diesel,manual,8,12689.756198347108
