mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
39.8,2.0,volkswagen,petrol,semi-auto,8,16817.78953147877,volkswagen|golf,3|4,19.9,22088.321459593197
44.1,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,29.400000000000002,24638.058419677207
45.6,2.0,mercedes,petrol,semi-auto,9,0.0,mercedes|manual,4|2,22.8,9286.051349306019
67.3,2.0,audi,diesel,manual,10,17607.31316042267,audi|a3,4|4,33.65,8912.001586802642
61.4,1.6,skoda,diesel,manual,7,21182.65402843602,skoda|karoq,2|2,38.375,17322.364204109213
57.6,1.7,hyundai,diesel,semi-auto,9,15818.714864864864,hyundai|tucson,4|1,33.88235294117647,14883.960401625645
47.9,2.6,ford,diesel,manual,9,21921.82051282051,ford|edge,4|3,18.423076923076923,14965.065981853522
47.9,1.5,toyota,petrol,manual,6,10948.61851851852,toyota|yaris,1|1,31.933333333333334,11984.842007798063
47.1,2.0,volkswagen,petrol,automatic,6,26583.85106382979,volkswagen|arteon,1|0,23.55,28196.49142781234
47.0,1.8,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|2,26.11111111111111,13520.938891833417
44.1,2.0,volkswagen,petrol,automatic,9,13525.21897810219,volkswagen|sirocco,4|3,22.05,15474.341634131693
54.3,1.0,ford,petrol,manual,7,12531.550224887556,ford|ecosport,2|1,54.3,13649.755929466719
34.0,3.0,volkswagen,diesel,automatic,6,32459.10891089109,volkswagen|touareg,1|0,11.333333333333334,42974.17387852059
40.9,1.5,volkswagen,petrol,manual,6,21528.837162837164,volkswagen|tiguan,1|1,27.266666666666666,20786.71967387467
76.4,1.8,toyota,other,automatic,11,10948.61851851852,toyota|yaris,4|4,42.44444444444445,10891.313182373122
60.1,2.0,bmw,diesel,manual,6,19463.23179791976,bmw|2 series,1|1,30.05,19974.765353086586
64.28,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,64.28,12935.348299072013
57.7,1.2,ford,petrol,manual,7,7719.238329238329,ford|ka,2|1,48.083333333333336,8271.585391376106
31.7,3.0,mercedes,petrol,automatic,6,25626.55061494797,mercedes|e-class,1|1,10.566666666666666,45066.155655656126
38.2,2.0,audi,other,automatic,6,30275.514112903227,audi|q5,1|1,19.1,35151.93852603171
52.3,1.5,bmw,petrol,manual,8,19828.56715328467,bmw|3 series,3|3,34.86666666666667,14042.424971576276
60.1,2.0,toyota,diesel,manual,9,18327.776951672862,toyota|rav4,4|2,30.05,14868.452908223624
68.9,1.5,bmw,diesel,semi-auto,6,15699.987421383648,bmw|1 series,1|1,45.93333333333334,18835.443844598933
38.7,2.0,skoda,petrol,automatic,6,18972.91169451074,skoda|superb,1|4,19.35,20981.29226336806
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|2,60.1,15466.005363975333
58.9,1.6,volkswagen,diesel,semi-auto,9,16817.78953147877,volkswagen|golf,4|4,36.8125,11951.875883469926
51.4,1.4,opel,other,manual,7,0.0,opel|manta,2|4,36.714285714285715,6945.425929766701
47.08,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,23.54,31883.945814326526
54.2,2.6,ford,petrol,manual,7,13401.4851590106,ford|focus,2|3,20.846153846153847,14359.66942509781
51.22,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,51.22,17267.30529789368
71.04,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,35.52,30419.765958497723
76.7,1.0,ford,petrol,automatic,6,13401.4851590106,ford|focus,1|1,76.7,17620.894796855027
60.1,1.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|0,60.1,9231.653264507864
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|1,28.000000000000004,13990.796904325543
44.8,1.4,opel,petrol,manual,12,8355.285788113695,opel|corsa-e,4|4,32.0,5162.415713969762
58.9,1.4,audi,petrol,automatic,9,17607.31316042267,audi|a3,4|4,42.07142857142858,14349.209949164951
39.2,3.0,mercedes,diesel,semi-auto,9,34607.024520255865,mercedes|gl-class,4|4,13.066666666666668,30903.80387131693
55.5,1.5,bmw,petrol,automatic,9,15699.987421383648,bmw|1 series,4|3,37.0,12863.45103981189
55.98,1.0,ford,petrol,manual,9,13401.4851590106,ford|focus,4|1,55.98,10452.848386370766
61.7,1.7,hyundai,diesel,manual,8,15818.714864864864,hyundai|tucson,3|2,36.294117647058826,13681.805679410169
34.0,2.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|0,17.0,23195.03949513697
57.7,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,57.7,13769.710481255986
57.7,1.2,ford,petrol,manual,8,7719.238329238329,ford|ka,3|2,48.083333333333336,7593.406835376831
43.5,1.5,volkswagen,petrol,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,29.0,20661.114619661275
61.4,2.0,opel,diesel,manual,11,10465.57501569366,opel|astra,4|3,30.7,7198.468656536056
65.7,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,65.7,9421.59262050458
68.9,1.5,bmw,diesel,semi-auto,9,15699.987421383648,bmw|1 series,4|4,45.93333333333334,13653.896400626854
45.6,1.0,volkswagen,petrol,automatic,5,19942.940217391304,volkswagen|t-cross,0|0,45.6,21882.43967962838
60.98,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|3,60.98,10758.009375871983
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10549.29752475127
94.79,2.0,volkswagen,diesel,semi-auto,6,21528.837162837164,volkswagen|tiguan,1|1,47.395,26876.33124194347
57.7,1.0,ford,petrol,manual,11,8446.666666666666,ford|b-ma,4|4,57.7,6133.942480351989
49.6,1.6,opel,diesel,manual,9,6857.264935064935,opel|meriva,4|4,31.0,13201.859891987562
45.6,3.0,audi,diesel,automatic,10,30275.514112903227,audi|q5,4|4,15.200000000000001,22517.271578474967
65.7,1.0,ford,petrol,manual,9,34032.354838709674,ford|mustang,4|2,65.7,20800.760311229897
54.3,2.0,opel,diesel,manual,8,10098.46875,opel|zafira,3|3,27.15,12015.549548983552
68.9,1.5,ford,diesel,manual,9,8446.666666666666,ford|b-ma,4|3,45.93333333333334,8598.150327938167
70.6,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|0,35.3,28653.56938082078
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,10943.396682098144
48.7,3.0,audi,diesel,automatic,6,44694.857142857145,audi|q7,1|1,16.233333333333334,46385.70387353949
67.28,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|2,44.85333333333333,10429.316824753274
67.3,2.0,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,33.65,18226.975609991365
55.4,1.6,mercedes,petrol,semi-auto,8,19963.900976290097,mercedes|a-class,3|1,34.625,17676.60905157577
53.96,2.1,mercedes,diesel,automatic,7,23669.38149088392,mercedes|c-class,2|3,25.695238095238096,20188.733970342175
60.1,1.0,hyundai,petrol,manual,8,9634.580039525692,hyundai|i30,3|2,60.1,6820.346700933995
55.4,2.0,audi,diesel,semi-auto,6,30275.514112903227,audi|q5,1|0,27.7,31539.444549439937
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,9925.894110226403
56.5,2.0,volkswagen,diesel,manual,9,21528.837162837164,volkswagen|tiguan,4|3,28.25,15779.159066700404
60.1,1.0,skoda,petrol,manual,6,13925.681927710844,skoda|octavia,1|2,60.1,12599.419738552657
39.8,1.5,volkswagen,petrol,semi-auto,7,22808.80845771144,volkswagen|t-roc,2|0,26.53333333333333,23477.824704844737
58.9,1.6,opel,diesel,manual,6,10465.57501569366,opel|astra,1|0,36.8125,15405.808075854296
39.2,1.5,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|2,26.133333333333336,12816.951798449605
44.1,1.6,opel,petrol,manual,7,10465.57501569366,opel|astra,2|3,27.5625,11714.91956074449
65.7,2.0,mercedes,diesel,automatic,9,25626.55061494797,mercedes|e-class,4|3,32.85,18226.07168769146
35.8,1.7,opel,petrol,manual,22,10098.46875,opel|zafira,4|4,21.058823529411764,1531.613414817569
62.8,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|1,31.4,23180.35549071499
60.1,2.0,bmw,diesel,semi-auto,8,22415.56554307116,bmw|4 series,3|2,30.05,20261.125321018826
55.4,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,55.4,13688.749477013227
78.5,1.8,toyota,other,automatic,6,21452.323943661973,toyota|corolla,1|1,43.61111111111111,21490.183573348448
53.3,1.6,mercedes,petrol,semi-auto,8,19963.900976290097,mercedes|a-class,3|2,33.31249999999999,16971.122613008618
44.8,2.0,bmw,petrol,semi-auto,11,15699.987421383648,bmw|1 series,4|4,22.4,11426.299794371627
41.5,1.2,toyota,petrol,manual,6,20443.893129771,toyota|c-hr,1|1,34.583333333333336,18488.75645740327
74.3,1.5,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,49.53333333333333,13437.184999836052
51.58,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|0,25.79,19937.841794003893
59.74,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|2,39.82666666666667,12060.533326482155
65.26,2.1,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|3,31.076190476190476,19395.049084724742
54.72,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,54.72,17137.841380586247
74.3,1.6,volkswagen,other,manual,2,16817.78953147877,volkswagen|golf,0|3,46.43749999999999,14871.04818729098
67.3,2.0,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,33.65,13453.072977320286
44.8,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|0,37.333333333333336,13496.755640883739
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|2,39.57142857142857,7498.203611587143
44.8,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|1,37.333333333333336,12242.08865758478
33.2,2.0,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|0,16.6,31434.942050712092
60.1,1.2,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|3,50.083333333333336,10468.242751586184
51.4,1.2,skoda,other,manual,9,12689.756198347108,skoda|citigo 3 doors,4|4,42.833333333333336,10686.25117774897
57.7,2.1,mercedes,diesel,semi-auto,10,26700.220588235294,mercedes|cls-class,4|2,27.476190476190478,18256.011860693598
53.3,2.0,audi,diesel,automatic,10,20270.8772845953,audi|a4,4|2,26.65,17073.465717551808
53.3,2.0,ford,other,manual,14,12206.90476190476,ford|bronco,4|4,26.65,6821.882134699223
68.9,1.5,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|1,45.93333333333334,20081.92435406025
51.4,1.4,opel,other,manual,6,10465.57501569366,opel|astra,1|0,36.714285714285715,14590.018811339769
63.02,1.8,ford,diesel,manual,9,13401.4851590106,ford|focus,4|3,35.01111111111111,12498.429735458878
44.8,1.9,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|3,23.57894736842105,9953.58583947568
57.7,1.2,ford,petrol,manual,12,7719.238329238329,ford|ka,4|3,48.083333333333336,4323.476928402235
67.3,2.1,mercedes,diesel,automatic,9,21365.605263157893,mercedes|cl-class,4|3,32.047619047619044,17021.43801176162
47.1,1.4,opel,petrol,manual,7,9820.192307692309,opel|gt,2|0,33.642857142857146,13606.447548593642
44.1,1.5,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|1,29.400000000000002,24176.663042470027
45.6,1.3,mercedes,petrol,semi-auto,6,18738.008875739644,mercedes|b-class,1|1,35.07692307692308,22664.42522211026
54.82,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|2,26.104761904761904,19824.738365641017
60.1,2.0,volkswagen,diesel,manual,7,16817.78953147877,volkswagen|golf,2|3,30.05,18664.97071932666
48.7,1.8,audi,petrol,semi-auto,10,17607.31316042267,audi|a3,4|2,27.055555555555557,17262.595995130418
58.9,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|2,39.266666666666666,10400.35130145862
60.1,1.0,volkswagen,petrol,manual,11,11362.736118746565,volkswagen|polo,4|2,60.1,7791.733974117309
64.2,2.0,bmw,diesel,manual,9,19828.56715328467,bmw|3 series,4|3,32.1,13878.589090773232
74.3,1.5,mercedes,diesel,automatic,8,19963.900976290097,mercedes|a-class,3|1,49.53333333333333,16647.566939373293
49.6,1.6,volkswagen,diesel,semi-auto,5,16616.334653465346,volkswagen|passat,0|0,31.0,22244.888652213627
67.3,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|2,44.86666666666667,12768.075271726439
52.3,2.0,skoda,diesel,manual,8,25045.901886792453,skoda|kodiaq,3|1,26.15,20407.0963541408
39.2,2.0,hyundai,diesel,automatic,12,8328.720588235294,hyundai|xg350,4|4,19.6,7611.520394267282
32.8,2.0,volkswagen,petrol,automatic,6,26583.85106382979,volkswagen|arteon,1|0,16.4,29223.634967333444
57.7,1.2,skoda,petrol,manual,8,8434.766666666666,skoda|rapid,3|2,48.083333333333336,9355.615221594851
68.18,1.6,ford,diesel,manual,10,13401.4851590106,ford|focus,4|3,42.612500000000004,8901.730887218197
76.3,1.6,hyundai,diesel,manual,10,9634.580039525692,hyundai|i30,4|4,47.68749999999999,7284.521728539521
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|2,50.083333333333336,9932.599026516022
52.3,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,52.3,14636.54135784702
57.26,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,57.26,16125.021790849443
41.5,2.0,audi,petrol,manual,6,20270.8772845953,audi|a4,1|0,20.75,24166.266293548433
67.3,1.6,audi,diesel,manual,7,17607.31316042267,audi|a3,2|0,42.06249999999999,17648.78043669085
62.8,2.0,audi,diesel,semi-auto,9,20270.8772845953,audi|a4,4|3,31.4,18133.518668099536
36.7,1.5,skoda,petrol,automatic,6,25045.901886792453,skoda|kodiaq,1|0,24.46666666666667,25042.995032655996
52.3,1.4,opel,petrol,manual,8,8202.400735294117,opel|grandland,3|3,37.357142857142854,7720.2657680614075
56.5,1.5,opel,diesel,manual,6,17119.624223602485,opel|grandland x,1|0,37.666666666666664,19701.882834246688
64.2,1.0,skoda,petrol,manual,7,9885.585846867749,skoda|fabia,2|2,64.2,9726.911596186226
61.4,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|2,29.238095238095237,21386.92968264243
50.4,1.9,audi,petrol,manual,1,22949.70546875,audi|q3,0|3,26.526315789473685,19027.624634623793
50.4,1.6,volkswagen,diesel,manual,2,22808.80845771144,volkswagen|t-roc,0|1,31.499999999999996,19606.379317282997
68.9,1.5,ford,diesel,manual,8,8446.666666666666,ford|b-ma,3|1,45.93333333333334,10129.709994051227
62.8,1.0,opel,petrol,manual,8,6857.264935064935,opel|meriva,3|1,62.8,6347.524042484083
34.0,3.0,mercedes,petrol,automatic,6,34607.024520255865,mercedes|gl-class,1|0,11.333333333333334,47342.66113762611
67.04,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,31.923809523809524,19884.916904843187
56.5,2.0,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|0,28.25,24574.344854689294
47.1,1.4,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|1,33.642857142857146,11583.218617522374
62.8,2.0,skoda,diesel,semi-auto,6,18972.91169451074,skoda|superb,1|0,31.4,23284.049650734087
65.7,2.0,audi,other,semi-auto,8,23762.360655737702,audi|a5,3|4,32.85,20753.40123420752
60.28,2.0,volkswagen,diesel,manual,7,21528.837162837164,volkswagen|tiguan,2|2,30.14,20052.64229149514
44.8,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|1,37.333333333333336,12209.462983864008
67.0,1.0,toyota,petrol,automatic,7,7963.264336917563,toyota|aygo,2|2,67.0,9757.193218343262
74.3,1.8,toyota,other,manual,6,20443.893129771,toyota|c-hr,1|1,41.27777777777778,22160.54826650106
67.0,1.0,toyota,petrol,semi-auto,9,7963.264336917563,toyota|aygo,4|0,67.0,9944.789316110782
62.8,2.0,volkswagen,diesel,semi-auto,9,16817.78953147877,volkswagen|golf,4|4,31.4,14822.98859940219
49.6,1.0,skoda,petrol,manual,6,17059.893805309734,skoda|slavia,1|0,49.6,15146.261955782258
64.2,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,58.36363636363636,9681.60524386519
42.2,1.6,opel,petrol,manual,12,10098.46875,opel|zafira,4|4,26.375,5318.775804913601
62.8,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,62.8,10343.26309874289
56.5,1.4,hyundai,petrol,manual,10,8661.615577889448,hyundai|ix20,4|3,40.35714285714286,6862.834765812876
45.6,2.0,volkswagen,diesel,semi-auto,5,21528.837162837164,volkswagen|tiguan,0|0,22.8,29616.866061320834
49.6,1.0,hyundai,other,manual,6,9634.580039525692,hyundai|i30,1|0,49.6,13331.044248103997
54.3,2.0,ford,diesel,manual,10,16022.790423861852,ford|kuga,4|4,27.15,9792.144374270187
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,11253.82546728735
60.1,2.0,opel,diesel,manual,12,10465.57501569366,opel|astra,4|4,30.05,6007.598513229262
42.8,3.0,volkswagen,diesel,semi-auto,9,32459.10891089109,volkswagen|touareg,4|4,14.266666666666666,22149.328476019757
50.4,2.0,audi,diesel,automatic,9,23762.360655737702,audi|a5,4|4,25.2,17712.84172248615
43.5,1.4,opel,petrol,semi-auto,9,12452.5991416309,opel|mokka x,4|4,31.071428571428573,10779.423991395244
40.9,1.6,opel,petrol,manual,9,9133.616,opel|mokka,4|1,25.562499999999996,10268.256103167849
40.9,3.0,audi,diesel,automatic,5,20270.8772845953,audi|a4,0|0,13.633333333333333,46831.44864397246
42.2,1.4,opel,petrol,manual,9,10098.46875,opel|zafira,4|2,30.142857142857146,10754.705972834034
39.8,1.5,volkswagen,petrol,semi-auto,5,22808.80845771144,volkswagen|t-roc,0|0,26.53333333333333,26515.489916965587
41.5,1.5,audi,diesel,semi-auto,1,30275.514112903227,audi|q5,0|3,27.666666666666668,22272.421963345354
44.8,2.0,ford,diesel,manual,8,20988.1,ford|tourneo custom,3|4,22.4,18533.12184514899
51.4,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,51.4,12353.961609945409
39.2,2.0,toyota,petrol,semi-auto,11,18327.776951672862,toyota|rav4,4|3,19.6,13735.47656729562
58.9,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.9,12041.901733993149
59.58,1.0,hyundai,petrol,manual,10,9634.580039525692,hyundai|i30,4|4,59.58,5296.0755481265405
60.94,1.0,ford,petrol,manual,11,13401.4851590106,ford|focus,4|3,60.94,7938.2433189292615
61.4,2.0,volkswagen,diesel,manual,11,16616.334653465346,volkswagen|passat,4|4,30.7,8863.116060598077
65.7,2.0,bmw,diesel,automatic,9,19584.86117647059,bmw|x1,4|4,32.85,13284.970669434622
56.5,2.0,audi,diesel,automatic,13,22827.155612244896,audi|a6,4|4,28.25,9745.53029626025
62.8,2.0,bmw,diesel,automatic,9,22570.166666666668,bmw|5 series,4|4,31.4,14185.014497339947
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,31.071428571428573,10457.355601897505
38.2,2.0,audi,petrol,semi-auto,6,20270.8772845953,audi|a4,1|2,19.1,23914.979037756304
43.42,2.0,bmw,diesel,semi-auto,10,15699.987421383648,bmw|1 series,4|4,21.71,13757.961664253511
65.7,2.1,mercedes,diesel,manual,8,18738.008875739644,mercedes|b-class,3|3,31.285714285714285,13465.049444721168
58.9,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,58.9,11871.521005405171
53.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|2,53.3,9821.30818118657
64.2,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|0,58.36363636363636,10702.040288493425
39.8,2.0,bmw,petrol,automatic,6,19828.56715328467,bmw|3 series,1|0,19.9,30840.148636965685
49.6,1.4,volkswagen,petrol,manual,2,17660.169082125605,volkswagen|touran,0|1,35.42857142857143,22675.43014875868
50.4,2.0,bmw,petrol,semi-auto,6,19463.23179791976,bmw|2 series,1|0,25.2,25366.325614187648
52.3,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|0,26.15,28982.93622340453
57.6,1.2,hyundai,petrol,manual,11,9634.580039525692,hyundai|i30,4|1,48.0,5812.517529683203
47.1,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|1,31.400000000000002,11997.387926185398
74.3,2.0,bmw,diesel,automatic,9,19828.56715328467,bmw|3 series,4|4,37.15,11202.187651612257
48.7,2.0,ford,diesel,manual,8,21921.82051282051,ford|edge,3|4,24.35,16359.517281533492
60.1,1.3,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|1,46.23076923076923,11240.470267044866
50.74,1.6,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,31.7125,15077.49876854968
54.3,1.5,bmw,petrol,automatic,6,15699.987421383648,bmw|1 series,1|2,36.199999999999996,16698.149350263848
53.3,1.6,volkswagen,diesel,manual,5,19942.940217391304,volkswagen|t-cross,0|0,33.31249999999999,21003.73577435223
43.5,1.4,opel,petrol,manual,19,10465.57501569366,opel|astra,4|4,31.071428571428573,2368.768120720441
61.4,1.6,volkswagen,diesel,manual,8,16817.78953147877,volkswagen|golf,3|3,38.375,12963.223039167564
56.5,2.1,mercedes,diesel,automatic,8,34607.024520255865,mercedes|gl-class,3|2,26.904761904761905,25946.431272395606
83.1,3.8,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|2,21.86842105263158,13286.02236164407
67.3,2.1,mercedes,diesel,manual,9,21365.605263157893,mercedes|cl-class,4|4,32.047619047619044,15381.040783439617
62.8,1.6,opel,diesel,manual,8,10098.46875,opel|zafira,3|3,39.24999999999999,10906.593838268336
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|3,36.714285714285715,10042.947511270771
44.8,1.2,opel,petrol,manual,7,13107.878048780489,opel|crossland x,2|2,37.333333333333336,11676.691604876696
67.3,2.0,mercedes,diesel,automatic,6,25626.55061494797,mercedes|e-class,1|2,33.65,25660.25684020876
56.5,1.2,hyundai,petrol,manual,9,8661.615577889448,hyundai|ix20,4|2,47.083333333333336,7989.820292827904
61.4,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|3,29.238095238095237,19987.533182556213
