carID,price
105980,9720.345513465236
99851,20654.435728743443
80432,8409.853005530953
80344,31380.516194564665
83694,21381.851402937256
96247,23884.891347128563
86395,19319.689012910294
103276,8251.436894249768
80262,12543.713667327405
88698,4730.1365508794715
101575,9803.404904876703
101293,3042.5520912281117
76732,17360.006490747513
108287,22634.054288268195
100140,9712.375724280873
85239,10911.296687830543
85252,12956.37538806996
77174,10983.790680707496
86250,18366.821118288502
101740,11306.87669071449
108134,7486.740897246634
82406,30612.40044852042
88667,14403.520438641921
96978,9075.581476897354
78635,14708.931996081817
96572,8998.507707356122
87841,25261.114935936563
77951,16956.351338556076
77253,12322.236496342268
99102,10483.019873265672
105959,6228.5810452840315
91687,28768.43629677146
83483,9237.62494714755
80361,31749.61401343437
94647,11844.411925815784
100857,7904.764998150825
82465,12306.780099483381
100672,9448.102848796249
88369,14702.985121135333
89345,11772.827497925382
89610,6865.813779728031
108452,48565.50954737262
77913,59219.11436828341
94990,33383.430490322724
78501,12882.051245794592
78393,12222.896828442259
101975,7205.104218676169
93585,34740.07509283136
80079,21217.269833701394
92292,16339.184130123731
88595,11792.493598592388
107865,20123.682002127247
106687,16478.779308944755
101741,12953.65710769345
93999,17564.92057416374
107722,14609.23426326052
80167,26048.880983345567
81844,4780.430646045304
77048,19351.61014482602
107873,21569.565770912068
84939,10479.9008550834
106486,19771.265142065797
84683,8432.688260907758
83721,20768.350284654174
95371,16971.948112832513
77370,26402.390559753607
81285,19599.162810758662
92306,15417.228827701625
107739,21536.28654316338
89483,8706.702956788684
78832,21337.890123224046
95190,28272.93905449987
100747,6594.744295861188
106957,12686.261878297582
101143,8057.863469188551
92745,32023.426755056902
96890,4362.617898912545
76809,11192.469254230879
101202,8640.694306575951
98845,18938.802858481056
106599,9150.164250674326
102195,7646.2069572820255
92630,25717.97882903485
94558,21273.781259497104
93959,25207.92805976775
77993,32760.454714960808
105814,22134.29315126164
90144,14195.48968332474
102474,11175.668869270523
93582,36678.82330184044
95183,19791.866948867828
102451,7156.339357886458
90109,3217.367874208356
78889,17826.96683896645
94338,33931.60963950601
88104,12520.478030281054
99955,8327.059140461964
91274,18285.111803673393
82254,31158.73098037876
94279,22174.586283944587
84677,10787.003761769392
86814,18395.53625440198
107316,17206.97213700528
108497,23576.058097388915
97403,13291.827172593941
104859,10783.465186953736
76106,26884.17584598369
77307,29223.579225819052
105083,14679.011652676807
101644,7861.726334166171
75980,26254.720091448024
80678,27207.264672420853
96987,7300.728603047272
84261,13752.530407210805
103391,8574.294581742093
84290,10247.553897877518
103179,8665.15626017853
92887,23255.509784319358
88486,11324.965179721868
95325,19499.730526081064
108122,4482.786423057768
85364,15889.840510363902
80688,35815.1290337941
84356,16477.694917007135
82717,16579.418485690312
95166,24723.07823382876
81154,11630.121876723157
105294,22773.12969949043
101409,17384.793060014206
90808,13293.564038872966
91000,29569.902326728024
107931,32298.491884406983
80058,17701.020403589107
90511,16804.823519776804
92525,32348.30822595046
90057,10529.99702853858
80266,12553.659335487693
84467,14682.526060755421
90576,21881.375352118415
82575,15377.476518345393
91601,19400.562127204892
80196,20384.493249421463
83418,14799.172335928517
97121,15958.320121280834
102024,19897.855029262664
85225,13538.875558597565
107001,28949.509618327877
82592,15068.29839128408
96681,12288.76432309847
87462,9639.764078819904
96787,13327.090647272164
98868,5679.396662927636
86472,19191.10245180816
91250,17544.29402377137
84328,11121.026779631093
101840,7513.997085079102
78225,22837.70509317808
81026,9153.236751424023
82325,9797.459974952046
106596,14540.578991982042
99810,16172.921394535124
88054,16338.327075834906
80041,31505.803752704785
102577,10544.821085923348
95870,20916.83832076053
76937,18132.048701580785
108359,16399.633874951687
102482,11059.814346881338
105228,22004.847485556344
94110,44939.84465339154
91022,45937.629596461564
84243,7494.285450281295
88868,19064.208036978387
86994,13969.103673166259
103924,10243.811222690449
102415,14332.892519358418
89954,13255.708770438505
98212,7075.976793510752
101117,10599.5636445196
103865,10786.005848441842
81944,14456.216412803353
87371,15041.821181152689
103778,6516.453168401245
84310,16735.45674896585
78146,24658.674467642195
83910,16265.50190675073
96498,32595.71579395404
103937,2774.993184367241
97439,14619.172159500951
85156,10702.70377800867
93197,18770.974444519597
98573,6984.488162833231
96816,12502.08982945855
94610,20046.064493123737
102536,5620.6491369236555
81021,13211.785509013112
105037,22498.874938928653
82891,15922.47169854867
83601,14221.060452460199
93413,15591.462805279403
84517,10449.439350524704
98296,9376.447195409655
83442,12316.925577017062
83641,9657.488282691624
106454,9144.022342563801
88540,6673.511214348631
101350,16719.55106626913
86741,20855.545821329422
79411,43548.47916625644
81400,17905.22864232113
92460,12997.837924231699
76076,28045.39256607476
85593,12034.840526190608
99476,9484.868474909206
99991,14808.279017523744
80184,19072.81006260896
91365,12827.493349311142
87967,9710.263899378937
97960,7823.38292276242
106216,8841.948501112542
94470,37069.45326624972
105054,7035.241989323853
76801,18237.426119462983
84376,13279.68812597965
95818,28622.870146876616
101354,7906.4691144455
81184,12746.539209053413
95386,27578.12472482476
94813,18773.319798857043
100188,12423.426121274546
97816,15766.97397639975
101948,6959.059526634334
108229,24356.393230888585
77604,34401.27685682662
103052,15899.815423445069
83998,7955.168387272423
103163,9772.25285257005
78407,22784.100487873875
106267,14147.346197150948
84808,17445.5001058642
102176,5121.671846820828
103807,11380.522376418428
102936,9660.629762276925
77803,19618.425206812914
91153,18138.75963596913
96806,25215.910971077174
107797,17686.92957628063
92654,9844.031351697744
82110,41496.85849494789
92570,21634.586577163915
84350,12443.015859001613
82022,32434.8365666053
101036,12203.374269446185
93012,18158.855389037384
104053,10242.248107815361
79339,20817.80822495916
79767,4448.092736133706
97252,14239.667780325803
95098,28702.554086820073
99791,23253.00367698139
95121,21227.06598875993
100598,8607.824495656861
88806,16402.652839393937
93433,15913.666366552256
85064,19853.44149366776
103820,6148.5633146960845
86190,24912.07299300541
96438,17507.237267788278
106282,9697.010650765547
93667,17691.24844564662
93191,17367.39237010124
103899,12749.518022221579
93568,37841.61399833774
104546,24245.588085577387
80852,26824.29700386921
91782,15745.770316632786
100867,13541.690804915419
96727,9140.595485224803
88787,15011.023299939076
80175,13289.292008800301
106215,20319.023702965686
82884,9809.325374108088
99701,8687.226245182139
96972,9204.723072246863
102844,14531.789381602208
85912,7551.522974742991
105580,14906.761471491109
92949,18879.16458301908
95794,29136.86293822713
81410,15397.934599008466
103413,8377.773332304068
94880,23221.71118532171
87634,7851.175559333705
94036,23151.346557247114
82130,13991.517478216383
97256,12994.169031367584
103817,10609.485690169902
104456,10278.730720654845
78003,16268.915112716737
104097,13270.053214312265
98797,6832.913574909784
107315,17989.906719661725
106755,28297.136226871182
81147,18501.474370733467
105271,5557.799652283906
89017,7956.853011342256
90194,18638.998969569686
106608,7362.7846619219035
106146,27609.941580623166
105471,13046.897068039705
104538,9483.77392013814
78198,35866.23005254743
104720,15066.171603358453
94900,27958.119033322266
94045,30725.741197484465
100816,13066.709614894316
85400,8891.505944999904
96876,25630.613327615414
93515,24077.53460207155
94077,27693.03801787571
87247,19522.134590468482
105067,19903.397092758547
95538,30784.13950036102
79301,13267.003405515752
89679,16046.228511586425
90677,22206.437308114113
100348,16357.660676874948
82373,22082.402701479823
104030,14912.392525817442
91200,28914.411808046036
108132,10270.930083784113
96587,11981.33333042214
92498,18559.47708459048
103409,11271.667835676484
91232,21670.497661448473
80016,19275.499650627127
98705,9008.829906911473
94058,32888.679423278445
107248,16782.32026776607
85165,6076.831787281122
87202,14422.160160247442
84291,25308.982512276336
96682,23994.780416490197
76451,31494.207656604278
91004,22219.402432792533
87541,12400.578861710012
84735,8952.434498152097
86029,12808.16564621993
87675,10630.969699206418
79434,31040.506914745165
104691,24250.25945187428
95401,14185.163315334989
103975,10152.66245304013
106441,13545.35925153684
105335,22042.655467927558
86453,6119.362244459635
84490,19960.844382391915
96908,12208.088974193746
87472,11056.924458881664
99908,5425.892944585592
84898,10710.975328766028
87539,10020.24306404246
100666,12898.254684907617
82231,17159.381102109262
92648,23937.524015668656
84694,8937.60659807328
81594,8430.589301261058
82685,8813.58233108794
76620,35504.39303382311
76943,18603.125028525035
80231,22088.7638504125
94782,11621.561770939168
83815,14478.389873382452
101713,10663.719718867893
86358,10963.653504782937
98701,18328.883669959247
106421,12183.54590234117
97920,8665.78439943098
108072,16273.198147617399
91315,25398.666948000264
98550,11910.69346524653
99263,7009.5483687757705
95373,15147.2153923974
80445,10313.0708435078
76982,15919.525924698568
85544,10929.596722707833
101977,12054.576360766776
80279,20024.491468702887
102808,6922.852830813456
107325,13447.659467503885
79988,20152.817932065962
83473,6703.469743615887
80074,25765.139399396405
87094,10054.64027094107
80523,14643.299289852835
84129,13419.997395954642
100159,9552.203703626963
94256,27102.12019691726
79199,22249.959694612484
106674,18468.330862194925
76299,12854.890478766698
82217,33274.214593924764
87294,16082.416900588727
87361,7463.7113873731
105782,11022.767206270542
99109,12178.794212916273
97733,20982.43287994358
80963,19600.901259834445
105129,16489.469887723983
103322,10168.60396152179
90068,13854.29472939799
93845,18249.37938202231
104956,23767.049229779503
103473,7148.828128392757
78167,22318.37237345129
80718,33612.16972987635
85621,15349.519123027087
88490,9848.886637530224
105456,12265.532969675283
98490,9561.637876461868
86488,9592.3564670821
107303,20644.52972992822
106463,10501.392906798825
100403,9029.001734021227
86991,18917.753801227882
95381,38749.18703622871
85219,10721.308418208022
104635,19838.980673853854
99004,11727.451383581134
80747,25865.81253750235
97854,30660.25957972137
102646,8045.7601700108235
93364,35971.77265943179
101209,6195.819752432908
89140,15772.523794704492
96244,11196.184744343174
93727,16118.794509546367
82138,27647.780014751443
97759,20006.73839151561
86015,15371.186066311013
81090,26019.359275317787
106085,8027.187562481834
101600,12733.829326661462
94831,25084.802682209192
96566,12005.079787219462
82361,24091.13258362771
80479,20347.957280212126
82068,10978.679624706034
104750,10625.374203237052
93539,17050.765367104344
98127,9222.650198947746
96971,14428.089782683168
94105,22094.220732388036
95326,19676.72013702684
107438,14178.45452828088
100536,8319.818951928613
92659,17513.366196611856
94809,31771.75622428181
84186,7249.407975866768
85631,9621.062952952563
86381,15951.031409200217
78721,22932.363553184274
91773,19326.692026823624
90453,14748.714361771892
107225,17536.749290585194
89949,12165.350822505998
104531,11358.401199954662
76979,17856.54094629473
104743,7983.086485857328
87731,8336.444229095909
79915,8153.029878171672
105072,29983.544585566306
99332,9491.936367888346
88800,7500.585538478942
89522,6430.621312579333
105361,9346.52693454787
96528,14010.933555486235
101546,6665.133363530293
78680,20085.678608476588
87029,13430.714653832125
80591,52184.466655402895
79887,22098.87805660498
76107,32588.628808122437
78272,14338.361508478927
88116,11475.358267325437
99644,12069.785103686325
87595,19735.903523173776
79324,15960.29884311886
76408,47788.57677942402
79173,14047.809930936633
95084,10275.162860438522
95455,24510.49215548855
83809,13138.45212077221
107320,15798.192639719144
78828,22875.176799746936
76284,15092.029542302815
105622,10224.318674201728
99344,7814.18033809686
79395,16933.11224239552
86906,11429.983885852367
107576,10851.9837387819
99418,10804.446129399344
89050,12999.957925586139
83758,8911.449097381703
76289,27159.433031517277
95798,18103.20960391725
76119,22134.673132013195
87583,9658.704218115829
93110,18019.71674967545
92911,20384.82375116335
99758,7443.229975893645
91697,28873.18769734938
85260,18359.55303515732
108475,20258.63274690681
84184,9766.690097640438
95737,18235.4607577662
105286,12602.9651627741
105354,12531.492854035865
101587,13997.33680475616
99526,12218.106486953415
82328,15582.795928308413
91052,17086.057487839258
81332,45248.15305211431
84562,20097.635603166556
86175,20625.95157263768
94828,27637.920166896485
76792,34150.78122794792
80436,18251.97289907817
88143,10640.657271854003
102644,15094.85099757577
79459,24064.931170796415
82225,13625.81012763107
83772,13121.771747824034
82109,19605.089125002447
102803,10684.049898577903
91947,48707.027378591665
88498,4023.502554709002
104204,17164.14409867285
103303,16373.097180820001
95989,25831.890922973165
90917,29662.48988334423
104994,15282.529451878718
91408,22301.09530915283
79084,24360.458648683354
94840,11247.56961220704
103127,12847.92849564842
93504,17534.926327519603
88642,12497.166238501584
