carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
76027,Audi, A3,2015.0,Automatic,58972.0,etrol,30.0,57.6,1.4,55.0,0.0,0.0
84394,Ford, Focus,2015.0,Manual,50000.0,Diesel,,,2.0,68.0,2.0,0.0
97989,Toyota, C-HR,2017.0,Automatic,52625.0,Hybrid,0.0,74.3,1.8,33.0,3.0,0.0
77527,Audi, A1,2017.0,Manual,29328.0,petrol,0.0,67.3,1.0,77.0,0.0,0.0
89342,Ford, Fiesta,2018.0,Manual,21454.0,Petrol,145.0,65.7,1.0,91.0,2.0,0.0
94118,Mercedes, B Class,2019.0,utomatic,14118.0,Petrol,145.0,45.6,1.3,62.0,0.0,0.0
94468,Mercedes, GLC CLASS,2019.0,Semi-Auto,3806.0,Diesel,145.0,56.5,2.1,85.0,1.0,0.0
76061,Audi, Q2,2018.0,Manua,11088.0,Petrol,145.0,50.4,1.4,125.30194543254365,,0.0
85744,Ford, Fiesta,2017.0,Manual,24625.0,Petrol,0.0,65.7,1.0,72.0,3.0,0.0
105185,VW, Up,2018.0,Manual,14561.0,etrol,145.0,64.2,1.0,125.36650692319193,,
79043,Audi, Q2,2017.0,Semi-Auto,25221.0,Petrol,30.0,54.3,1.4,98.0,2.0,0.0
103948,Opel, Astra,2018.0,Manual,21218.0,Petrol,145.0,51.4,1.4,48.0,4.0,
98325,Toyota, Aygo,2016.0,Manual,20169.0,Petrol,0.0,69.0,1.0,95.0,1.0,0.0
77056,Audi, TT,2015.0,Automatic,34000.0,Petrol,160.0,44.1,2.0,71.0,3.0,0.0
85262,Ford, C-MAX,2017.0,Manual,18492.0,,20.0,68.9,1.5,94.0,1.0,0.0
94885,Mercedes, C Class,2019.0,Semi-Auto,10844.0,Petrol,145.0,44.1,2.0,81.0,0.0,0.0
92436,Mercedes, GLC Class,2019.0,Automatic,3012.0,,145.0,22.1,4.0,77.0,0.0,0.0
105339,VW,Polo,2016.0,Manual,20895.0,Petrol,20.0,60.1,1.2,,4.0,0.0
85288,Ford, Fiesta,,Manual,29000.0,Petrol,30.0,54.3,1.2,92.0,,0.0
92944,Mercedes, V Class,2018.0,manual,11323.0,Diesel,145.0,46.3,2.1,83.0,0.0,0.0
83145,Ford, S-MAX,2016.0,Semi-Auto,56347.0,Diesel,150.0,52.3,2.0,38.0,0.0,0.0
87905,Ford, Focus,2016.0,Manual,24903.0,Petrol,,,1.5,68.0,1.0,0.0
89188,For, Focus,2017.0,Manual,14604.0,Diesel,,,1.5,40.0,1.0,0.0
90245,Hyundai, Santa Fe,2015.0,Semi-Auto,54000.0,diesel,265.0,42.2,2.2,71.0,4.0,0.0
80370,BMW, 3 Series,2016.0,Semi-Auto,59737.0,Diesel,145.0,53.3,3.0,88.0,4.0,0.0
92165,Mercedes, GLC Clas,2019.0,Automatic,4569.0,DIESEL,145.0,40.9,2.0,95.0,4.0,0.0
91638,Mercedes, A Class,2016.0,Automatic,20781.0,Diesel,20.0,,2.1,54.0,2.0,0.0
103657,Opel, Astra,2017.0,Semi-Auto,8144.0,Petrol,125.0,50.4,1.4,67.0,3.0,
81016,BMW, 6 Series,2015.0,,26797.0,Diesel,160.0,49.6,3.0,62.0,4.0,0.0
103792,pel, Grandland X,2019.0,Manual,14062.0,Petrol,145.0,44.1,1.2,48.0,2.0,0.0
94815,Mercedes, A Class,2017.0,Manual,19464.0,Petrol,145.0,52.3,1.6,68.0,1.0,0.0
78957,Audi, A4,2013.0,anual,58024.0,Diesel,30.0,61.4,2.0,41.0,2.0,0.0
83141,, Ka+,2018.0,Manual,21135.0,Petrol,145.0,43.5,1.2,54.0,1.0,0.0
107365,VW, Golf,2016.0,Manual,28000.0,Petrol,30.0,53.3,1.4,45.0,1.0,0.0
95563,Mercedes, E Class,2018.0,,11958.0,Diesel,145.0,70.6,2.0,51.0,4.0,0.0
76918,Audi, Q3,2020.0,Semi-Auto,4432.0,Petrol,150.0,39.2,0.15452931727037478,61.0,3.0,
87215,Ford, Fiesta,2018.0,Automatic,,Petrol,145.0,49.6,1.0,3.2257436177114727,0.0,0.0
108328,VW, Golf,2016.0,Manual,42032.0,Petrol,,53.3,1.4,49.0,3.0,0.0
108027,VW, Caddy Maxi Life,2019.0,Automatic,13891.0,Diesel,145.0,44.1,2.0,41.0,3.0,0.0
79325,BMW, X3,2019.0,emi-Auto,105.0,Diesel,145.0,54.3,2.0,91.0,3.0,0.0
89545,Hyundai, Tucson,2017.0,Manual,24713.0,Diesel,30.0,61.7,1.7,56.0,1.0,0.0
103967,Opel, Astra,2017.0,Manual,49106.0,Diesel,0.0,83.1,1.6,70.0,4.0,0.0
77530,Audi, q5,2019.0,Automatic,6000.0,Diesel,145.0,38.2,2.0,42.0,6.248251195613699,0.0
95330,Mercedes,,2017.0,Semi-Auto,10439.0,etrol,145.0,35.3,3.0,,0.0,0.0
78671,Audi, A3,2003.0,Automatic,101000.0,Diesel,240.0,44.5,1.9,42.0,2.0,0.0
102103,Opel, Mokka,2015.0,Automatic,34076.0,Petrol,200.0,40.4,1.4,85.0,-2.299438676275689,0.0
80024,BMW, 3 Series,2014.0,Manual,11545.0,Petrol,165.0,44.8,2.0,89.0,1.0,0.0
89481,Hyundai, I10,2019.0,Manual,8875.0,Petrol,145.0,57.6,1.2,79.0,6.227897962331817,0.0
89138,Ford, Focus,2017.0,Manual,31070.0,Diesel,,,1.5,99.0,0.0,0.0
98762,Toyota, Aygo,2017.0,Manual,22744.0,Petrol,0.0,69.0,1.0,69.0,,0.0
86166,Ford, Kuga,2019.0,Manua,11859.0,Diesel,145.0,54.3,1.5,52.0,1.0,0.0
91396,Mercedes, CLA Class,2016.0,Manual,-50755.21022990481,Diesel,20.0,67.3,2.1,46.0,1.0,0.0
94749,Mercedes, A Class,2020.0,Automatic,20.0,Petrol,145.0,32.8,2.0,64.0,0.0,
95788,MERCEDES, CL Class,2015.0,Semi-Auto,20820.0,Diesel,20.0,67.3,2.1,56.0,4.0,0.0
99730,Toyota, Yaris,2019.0,Manual,6514.0,Petrol,150.0,47.9,1.5,98.0,4.0,0.0
102801,Opel, Mokka X,2019.0,anual,10060.0,Petrol,145.0,39.2,1.4,69.0,1.0,0.0
87208,Ford, Focus,2015.0,Automatic,38286.0,Diesel,,,2.0,40.0,4.0,0.0
83098,Ford, Grand C-MAX,2016.0,Manual,12884.0,Petrol,30.0,54.3,1.0,76.0,2.0,0.0
96015,Skoda, Superb,2019.0,Semi-Auto,6002.0,Petrol,145.0,38.7,2.0,97.0,3.0,0.0
107970,VW, Tiguan,2018.0,semi-auto,9604.0,Diesel,145.0,49.6,2.0,45.0,,0.0
77471,Audi, A3,2019.0,Semi-Auto,3438.0,,150.0,34.9,2.0,42.0,0.0,0.0
85822,Ford, KA,2016.0, Manual ,16690.0,Petrol,30.0,57.7,1.2,58.0,0.0,0.0
100518,Opel, Astra,2016.0,Manual,22133.0,Diesel,20.0,,1.6,64.0,2.0,0.0
97282,Skoda, Superb,2019.0,Semi-Auto,14757.0,Diesel,145.0,62.8,2.0,57.0,3.0,0.0
107193,VW, Polo,2015.0,Manua,28129.0,Petrol,20.0,58.9,1.0,76.0,3.0,0.0
104825,VW, Golf,2014.0,Manual,53000.0,Petrol,30.0,55.4,1.4,72.0,3.0,0.0
82687,Ford, Edge,2019.0,Semi-Auto,10300.0,Diesel,145.0,37.2,2.0,86.0,4.0,0.0
83026,For, Focus,2018.0,Manual,21023.0,Petrol,145.0,60.1,1.0,56.0,2.0,0.0
77470,Aud,,2018.0,Manual,10500.0,Petrol,150.0,60.1,1.0,93.0,2.0,0.0
79254,BMW, 1 Series,2017.0,Manual,18942.0,Petrol,145.0,53.3,1.5,76.0,1.0,0.0
108020,VW, Up,2013.0,Manual,52000.0,Petrol,20.0,60.1,1.0,73.0,1.0,0.0
99103,Toyota, Aygo,2018.0,Manual,33000.0,Petrol,145.0,69.0,1.0,39.0,1.0,0.0
78665,Audi, Q7,2016.0,Semi-Auto,26705.0,Diesel,200.0,,3.0,36.0,4.0,0.0
86932,Ford, Focus,2018.0,Manual,18300.0,Petrol,145.0,57.7,1.0,83.0,4.0,0.0
79269,BMW, 2 Series,2017.0,Automatic,14000.0,Diesel,145.0,65.7,,70.0,4.0,0.0
92024,Mercedes, GLE Class,2019.0,utomatic,5862.0,Petrol,145.0,29.5,3.0,93.0,4.0,
95652,Mercedes, C Class,2019.0,Automatic,5500.0,diesel,145.0,60.1,2.0,85.0,3.0,0.0
96170,Skoda, Octavia,2015.0,Manual,,Petrol,30.0,53.3,1.4,41.0,1.0,0.0
83586,Ford, Kuga,2017.0,Manual,26685.0,Diesel,150.0,60.1,2.0,55.0,0.0,0.0
100804,pel, Insignia,2015.0,Automatic,37174.0,Diesel,150.0,50.4,2.0,125.00377307214781,2.0,0.0
100758,Opel, Mokka X,2017.0,Semi-Auto,8102.0,Petrol,160.0,43.5,1.4,67.0,3.0,0.0
107628,VW, T-Cross,2019.0,Manual,5000.0,Diesel,145.0,53.3,1.6,88.0,2.0,0.0
108337,VW, Polo,2017.0,Manual,16060.0,Petrol,145.0,65.7,1.0,43.0,1.0,0.0
83175,Ford, Focus,2019.0,Manual,8985.0,Petrol,,,1.0,33.0,4.0,0.0
90838,Hyundai, I10,2017.0,Manual,34508.0,Petrol,145.0,60.1,1.0,31.0,4.0,
102741,pel, Mokka X,2019.0,Automatic,6728.0,Petrol,145.0,37.2,1.4,39.0,0.0,0.0
81263,BMW, 2 Series,2015.0,Automatic,20452.0,Diesel,20.0,68.9,2.0,86.0,4.0,0.0
97071,Skoda, Citigo,2018.0,Manual,,petrol,145.0,64.2,1.0,49.0,0.0,0.0
95004,Mercedes, S Class,2015.0,Automatic,77719.0,Diesel,160.0,51.4,3.0,87.0,3.0,0.0
107019,VW, Polo,2020.0,Semi-Auto,2000.0,Petrol,145.0,45.6,1.0,125.36650692319193,0.0,0.0
95503,, A Class,2016.0,Automatic,19219.0,Diesel,20.0,67.3,2.1,49.0,0.0,0.0
86249,Ford, EcoSport,2018.0,Manual,23776.0,Petrol,145.0,54.3,1.0,71.0,4.0,0.0
106921,VW, Tiguan,2020.0,Manual,10.0,Diesel,145.0,47.9,2.0,88.0,3.0,0.0
89972,Hyundai,,2018.0,Semi-Auto,35887.0,diesel,145.0,42.8,2.2,31.0,0.0,0.0
77660,Audi, A5,,Semi-Auto,13606.0,iesel,145.0,61.4,3.0,46.0,4.0,0.0
77328,Audi, A5,2019.0,Semi-Auto,8000.0,Diesel,145.0,48.7,2.0,95.0,0.0,0.0
98264,Toyota, Auris,2017.0,Manual,17775.0,Petrol,145.0,52.3,1.2,71.0,3.0,0.0
86800,Ford, Focus,2019.0,Manual,8109.0,Petrol,,,1.0,96.0,3.0,0.0
76661,Audi, Q2,2017.0,Automatic,14257.0,Petrol,145.0,54.3,1.4,42.0,0.0,0.0
81734,BMW, 7 Series,2019.0,Semi-Auto,19423.0,Diesel,150.0,54.3,3.0,47.0,1.0,0.0
84741,Ford, Focus,2017.0,Manual,14673.0,Diesel,150.0,74.3,1.5,49.0,2.0,0.0
89926,Hyundai, Santa Fe,2019.0,Semi-Auto,5299.0,Diesel,145.0,39.8,2.2,30.0,3.0,0.0
79502,BMW, 3 Series,2015.0,Manual,44379.0,Diesel,30.0,61.4,2.0,55.0,2.0,0.0
96963,koda, Octavia,,Automatic,33444.0,Petrol,,57.7,1.5,69.0,0.0,0.0
97855,Skoda, Kodiaq,2019.0,Automatic,7622.0,Petrol,145.0,31.7,2.0,85.0,1.0,0.0
86877,ford, Edge,2017.0,Manual,18968.0,Diesel,160.0,48.7,2.0,63.0,2.0,0.0
96814,Skoda, Superb,2019.0,Automatic,7633.0,Diesel,145.0,62.8,2.0,60.0,4.0,0.0
94648,Mercedes,GLC Class,2020.0,Semi-Auto,281.0,Diesel,145.0,44.8,2.0,,0.0,0.0
103104,Opel, Viva,2018.0,Manual,7800.0,Petrol,145.0,46.3,1.0,80.0,1.0,0.0
77999,Audi,Q3,2018.0,Semi-Auto,11831.0,Petrol,145.0,47.9,1.4,,0.0,0.0
77500,Audi, Q2,2019.0,Manual,8752.0,Petrol,145.0,39.2,1.5,41.0,0.0,0.0
108189,VW, Golf,2016.0,Manual,33053.0,Petrol,30.0,53.3,1.4,41.0,4.0,0.0
107124,VW, Scirocco,2017.0,Manual,9287.0,Diesel,145.0,,2.0,35.0,4.0,0.0
105320,VW, Polo,2019.0,Semi-Auto,4000.0,Petrol,150.0,45.6,1.0,91.0,4.0,0.0
84589,Ford,C-MAX,2017.0,Manual,4873.0,Petrol,30.0,55.4,1.0,48.0,0.0,0.0
100502,Opel, Astra,2013.0,Manua,100000.0,Diesel,30.0,62.8,1.7,53.0,1.0,0.0
84272,Ford, Focus,2019.0,Automatic,6290.0,Petrol,,,1.5,68.0,3.0,0.0
90146,HYUNDAI, I10,2016.0,Manual,23315.0,Petrol,20.0,60.1,1.0,74.0,1.0,0.0
89016,Ford, Focus,2017.0,Manual,51186.0,Petrol,125.0,51.4,1.5,34.0,0.0,0.0
92360,Mercedes, C Class,2016.0,Semi-Auto,14704.0,Petrol,,,2.0,62.0,1.0,0.0
97341,Skoda, Octavia,2019.0,Automatic,14176.0,Petrol,145.0,57.7,1.0,38.0,2.0,0.0
99635,Toyota, Aygo,2019.0,Manual,1000.0,Petrol,145.0,57.7,1.0,58.0,2.0,0.0
93758,Mercedes, C Class,2016.0,Automatic,25925.0,Diesel,145.0,54.3,2.1,82.0,3.0,0.0
104345,VW, T-Roc,2019.0,Manual,14.0,Diesel,150.0,50.4,1.6,78.0,1.0,
104346,VW, Golf,2016.0,Manual,-48190.65567291227,Petrol,30.0,53.3,1.4,74.0,1.0,0.0
103219,Opel, Mokka X,2019.0,Manua,5.0,Diesel,145.0,50.4,2.0641186347051645,32.0,1.0,0.0
94240,Mercedes, A Class,2016.0,Automatic,55730.0,Diesel,20.0,67.3,2.1,,2.0,0.0
100510,Opel, Insignia,2019.0,Manual,16263.0,Diesel,150.0,53.3,2.0,79.0,1.0,0.0
97788,Skoda, fabia,2015.0,Automatic,13419.0,Petrol,20.0,60.1,1.2,85.0,1.0,0.0
87877,Ford, Focus,2018.0,utomatic,7097.0,Diesel,,,2.0,64.0,4.0,0.0
83993,For, Focus,2016.0,Manual,82616.0,Diesel,0.0,74.3,1.5,60.0,2.0,0.0
95268,Mercedes, GLE Class,2018.0,Automatic,3000.0,Diesel,145.0,47.9,2.1,32.0,2.0,0.0
90857,Hyundai, I10,2020.0,Manual,500.0,Petrol,145.0,56.5,1.0,59.0,2.0,0.0
89897,Hyundai, I30,2019.0,Automatic,2717.0,Petrol,145.0,44.1,1.4,34.0,0.0,0.0
103642,Opel, Viva,2019.0,Manual,469.0,Petrol,150.0,46.3,1.0,76.0,1.0,0.0
79712,BMW, 4 Series,2018.0,Automatic,15307.0,Diesel,145.0,52.3,3.0,87.0,2.0,0.0
84733,Ford, Focus,2014.0,MANUAL,68343.0,Diesel,,,1.6,,2.0,0.0
103510,Opel, Astra,2018.0,Manual,14094.0,Petrol,145.0,64.2,1.0,67.0,1.0,0.0
82151,BMW, X3,2014.0,semi-auto,45000.0,diesel,165.0,50.4,2.0,41.0,4.0,0.0
89275,Ford, Focus,2015.0,Manual,91000.0,Diesel,,,1.6,50.0,4.0,0.0
97022,Skoda, Karoq,2018.0,Automatic,7817.0,Diesel,145.0,54.3,2.0,86.0,2.0,0.0
89964,Hyundai, I10,2016.0,Manual,29200.0,Petro,30.0,57.6,1.2,42.0,4.0,0.0
103169,pel, Corsa,2019.0,anual,100.0,Petrol,145.0,43.5,1.4,35.0,0.0,0.0
98586,Toyota, Yaris,2017.0,Automatic,15597.0,Petrol,150.0,60.1,1.5,43.0,4.0,0.0
78199,Audi,A1,2014.0,Manual,58601.0,Petrol,125.0,,1.4,41.0,,0.0
78507,Audi, A3,2018.0,Automatic,10010.0,Petrol,145.0,56.5,1.5,86.0,1.0,0.0
88856,Ford, Focus,2016.0, Manual ,41157.0,Petrol,205.0,41.5,2.0,70.0,3.0,0.0
79309,BMW, 3 Series,2017.0,Semi-Auto,33384.0,Hybrid,0.0,134.5,2.0,51.0,0.0,0.0
85685,Ford, Fiesta,2018.0,,11410.0,Petrol,145.0,65.7,,57.0,4.0,0.0
76527,Audi, Q5,2014.0,Manua,73874.0,Diesel,200.0,47.9,2.0,57.0,4.0,0.0
81636,BMW,,2013.0,Semi-Auto,27604.0,Petrol,200.0,43.5,2.0,,4.0,0.0
86638,Ford, Focus,2018.0,Manual,15230.0,Petrol,,,1.0,53.0,2.0,0.0
106517,VW, golf,2019.0,Manual,7371.0,Petrol,145.0,47.1,1.5,62.0,4.0,0.0
102023,Opel, Mokka X,2019.0,Manual,12863.0,Petrol,145.0,39.2,1.4,85.0,4.0,0.0
91620,Mercedes, GLC Class,2019.0,Semi-Auto,2277.0,Petrol,145.0,27.7,3.0,39.0,1.0,0.0
101886,Opel, Insigni,2015.0,Manual,61538.0,Diesel,0.0,76.3,2.0,58.0,3.0,0.0
84887,Ford, Focus,2018.0,Manual,12690.0,Petrol,,,1.0,83.0,3.0,0.0
84751,For, Fiesta,2016.0,Manual,27446.0,Petrol,0.0,65.7,1.0,37.0,2.0,0.0
92613,Mercedes, C Class,2019.0,Automatic,7000.0,Petrol,,,1.6,90.0,1.0,0.0
91825,Mercedes, B Class,2019.0,Semi-Auto,807.0,Diesel,145.0,55.4,2.0,95.0,3.0,0.0
101895,Opel, Insignia,2018.0,Automatic,38985.0,Diesel,145.0,55.4,1.6,52.0,2.0,
90560,Hyundai, Ioniq,2018.0,Automatic,13415.0,Hybrid,135.0,78.5,,84.0,2.0,0.0
105545,VW, Polo,2016.0,Manual,39650.0,Petrol,,60.1,1.2,95.0,0.0,0.0
78700,Audi, A4,2017.0,Semi-Auto,26752.0,Diesel,145.0,64.2,2.0,90.0,4.0,0.0
82886,Ford, Kuga,2019.0,Manual,18694.0,Diesel,145.0,39.2,2.0,35.0,0.0,0.0
105649,VW, Golf,2017.0,Manual,60520.0,diesel,0.0,74.3,1.6,93.0,0.0,0.0
77577,Aud, A4,2015.0,Manual,1800.0,Diesel,30.0,,2.0,80.0,2.0,0.0
98003,Toyota, Corolla,2019.0,Automatic,6610.0,Hybrid,135.0,85.6,1.8,57.0,4.0,0.0
80537,BMW,3 Series,,Semi-Auto,3910.0,Petrol,145.0,42.2,2.0,83.0,2.0,0.0
87387,, Focus,2018.0,Manual,13452.0,Diesel,145.0,80.7,1.5,54.0,1.0,0.0
97626,SKODA, Citigo,2016.0,Manual,24602.0,Petrol,0.0,67.3,1.0,,0.0,0.0
92948,Mercedes, CLA Class,2017.0,Automatic,20990.0,Petrol,145.0,40.9,2.0,78.0,3.0,0.0
104000,VW, Polo,2017.0,Manual,15127.0,Petrol,145.0,60.1,1.2,32.0,0.0,0.0
78385,Audi, A6,2017.0,Semi-Auto,12623.0,Diesel,150.0,64.2,2.0,50.0,0.0,0.0
103301,Opel, Mokka,2016.0,Manual,20462.0,Diesel,30.0,65.7,1.6,125.00377307214781,2.0,0.0
100102,Opel, Corsa,2017.0,Manual,37000.0,Petrol,150.0,55.4,1.4,56.0,4.0,0.0
91401,Mercedes, A Class,2018.0,Manual,41000.0,DIESEL,145.0,68.9,1.5,79.0,0.0,0.0
105726,VW, Polo,2017.0,Manual,16974.0,Petrol,20.0,58.9,1.0,51.0,0.0,0.0
108002,VW, Golf,2010.7464032037274,Semi-Auto,36629.0,Petrol,145.0,55.4,1.5,84.0,1.0,0.0
96055,Skoda, Rapid,2016.0,Manual,37412.0,Diesel,0.0,67.3,1.6,42.0,0.0,0.0
86533,Ford, KUGA,2019.0,Manual,3637.0,Diesel,145.0,39.2,2.0,75.0,4.0,0.0
84966,Ford, EcoSport,2018.0,Manual,1520.0,Diesel,145.0,67.3,1.5,35.0,0.0,0.0
82750,Ford, Fiesta,,Manual,24074.0,Petrol,0.0,65.7,1.0,51.0,2.0,0.0
84780,Ford, Focus,2017.0,Manual,18506.0,Diesel,,,2.0,70.0,0.0,0.0
99760,oyota, Yaris,2017.0,Manual,23003.0,Petrol,30.0,55.0,1.3,40.0,1.0,0.0
96353,Skoda, Superb,2019.0,Automatic,6277.0,Diesel,145.0,47.1,2.0,64.0,0.0,0.0
90252,Hyundai, Santa Fe,2016.0,Semi-Auto,22404.0,Diesel,235.0,42.2,2.2,96.0,2.0,0.0
92114,Mercedes, A Class,2018.0,Automatic,89.0,Diesel,145.0,65.7,1.5,44.0,4.0,0.0
85641,Ford, Focus,2017.0,Automatic,25668.0,Petrol,125.0,51.4,1.0,37.0,2.0,0.0
78846,Audi, Q5,2017.0,SEMI-AUTO,32821.0,Diesel,235.0,42.2,3.0,57.0,0.0,0.0
97479,Skoda, Superb,2019.0,Semi-Auto,4838.0,Diesel,145.0,44.1,2.0,59.0,2.0,0.0
100657,Opel, Meriva,2014.0,manual,62604.0,,145.0,47.9,1.4,47.0,3.0,0.0
92553,Mercedes, A Class,2018.0,Semi-Auto,5394.0,Diesel,145.0,68.9,2.1,65.0,1.0,0.0
87684,Ford, Fiesta,2016.0,Manual,38886.0,Petrol,0.0,65.7,1.0,47.0,,0.0
76579,Audi, Q5,2017.0,Automatic,40860.0,Diesel,200.0,47.1,2.0,45.0,1.0,0.0
104441,VW, Up,2017.0,Manual,15814.0,Petrol,20.0,64.2,1.0,43.0,3.0,0.0
102915,Opel,Astra,2019.0,Manual,12703.0,Petrol,145.0,52.3,1.4,81.0,3.0,0.0
98255,Toyota, Yaris,2018.0,Manual,15716.0,Petrol,150.0,58.9,1.5,36.0,2.0,0.0
84716,For, Fiesta,2018.0,Manual,14133.0,petrol,145.0,65.7,1.0,90.0,1.0,0.0
85426,Ford, Focus,2017.0,Manual,22480.0,Diesel,0.0,74.3,1.5,31.0,3.0,0.0
76829,Audi, A4,2017.0,,17000.0,Petrol,145.0,51.4,1.4,78.0,1.0,0.0
77899,Audi, Q5,2020.0,Semi-Auto,2648.0,Diesel,145.0,38.2,2.0,78.0,2.0,0.0
93875,Mercedes, GLA Class,2014.0,Semi-Auto,30648.0,Petrol,200.0,42.8,2.0,85.0,,0.0
94170,Mercedes, GLC Class,2019.0,Automatic,1499.0,iesel,145.0,44.8,2.0,,0.0,0.0
96206,Skoda, Kodiaq,2017.0,Manual,32000.0,Petrol,150.0,40.9,1.4,34.0,0.0,0.0
82777,ord, Focus,2018.0,Manual,9577.0,iesel,,,1.5,85.0,2.0,0.0
99399,TOYOTA, Aygo,2017.0,Automatic,24333.0,Petrol,145.0,67.3,1.0,81.0,0.0,0.0
76017,Audi, A3,2019.0,Automatic,5979.0,Petrol,145.0,42.2,1.5,86.0,1.0,0.0
78785,Audi, Q3,2016.0,Manual,32726.0,Diesel,30.0,61.4,2.0,92.0,0.0,0.0
104195,VW, Up,2017.0,Manual,16562.0,Petrol,20.0,64.2,1.0,99.0,2.0,0.0
100767,Opel, Astra,2018.0,Manual,15376.0,Petrol,145.0,52.3,1.4,79.0,0.0,0.0
93500,Mercedes, C Class,2015.0,Automatic,33707.0,Diesel,,,2.1,72.0,4.0,0.0
103248,Opel, Astra,2015.0,Manual,46200.0,Petrol,205.0,43.5,1.6,44.0,3.0,0.0
101828,Opel, Corsa,2017.0,Manual,13306.0,Petrol,145.0,55.4,1.4,58.0,4.0,0.0
93209,Mercedes, GLC Class,2016.0,Semi-Auto,25680.0,Diesel,125.0,56.5,2.1,61.0,0.0,0.0
96665,Skoda, Citigo,2022.6966850653762,Manual,30523.0,Petrol,20.0,62.8,1.0,43.0,2.0,0.0
94208,Mercedes, E Class,2017.0,Semi-Auto,32106.0,Diesel,145.0,65.7,2.0,95.0,2.0,0.0
81789,BMW, X5,2019.0,Automatic,11436.0,Diesel,145.0,37.7,3.0,40.0,1.0,0.0
92578,Mercedes, GLA CLASS,2016.0,Automatic,45519.0,Diesel,125.0,56.5,2.1,58.0,3.0,0.0
84750,Ford, Fiesta,2019.0,Manual,9855.0,Petrol,145.0,56.5,1.0,,4.0,0.0
107543,VW, CC,2016.0,Semi-Auto,24500.0,Diesel,125.0,58.9,2.0,53.0,2.0,0.0
83294,Ford, Focus,2019.0,Manual,7000.0,Petrol,145.0,58.9,1.0,96.0,3.0,0.0
82408,BMW, 1 Series,2014.0,Manual,51203.0,Diesel,30.0,65.7,2.0,49.0,3.0,0.0
104836,VW, Arteon,2019.0,Semi-Auto,6789.0,Diesel,145.0,50.4,2.0,86.0,4.0,0.0
87366,Ford, Fiesta,2017.0,Manual,25292.0,Petrol,0.0,65.7,1.0,40.0,4.0,0.0
100488,Opel, Corsa,2017.0,Manual,21815.0,Petrol,30.0,54.3,1.4,95.0,4.0,0.0
87296,Ford, Focus,2019.0,Manual,7453.0,Petrol,,,1.0,73.0,1.0,0.0
99820,Toyota, Yaris,2014.0,Manual,24900.0,Petrol,125.0,51.4,1.3,91.0,0.0,0.0
103856,, Meriva,2015.0,Manual,22982.0,Petrol,145.0,47.1,1.4,57.0,2.0,
80536,BMW, 4 Series,2017.0,Semi-Auto,34764.0,Diesel,145.0,52.3,3.0,63.0,4.0,0.0
95407,Mercedes, GLA Class,2019.0,Semi-Auto,-50755.21022990481,Petrol,150.0,44.8,1.6,51.0,0.0,0.0
78024,Audi, Q2,2018.0,Automatic,9231.0,Petrol,145.0,52.3,1.4,33.0,4.0,0.0
88166,Ford, Kuga,2018.0,Manual,15822.0,Diesel,145.0,,2.0,55.0,4.0,0.0
79046,, A4,2016.0,Manual,34714.0,Diesel,30.0,62.8,0.15452931727037478,91.0,4.0,0.0
100829,Opel, Corsa,2017.0,Manual,28299.0,Petrol,145.0,55.4,,38.0,4.0,0.0
99250,Toyota, Aygo,2018.0,utomatic,6238.0,Other,145.0,67.3,1.0,,3.0,0.0
107164,VW, Golf,2013.0,Manual,39541.0,Diesel,30.0,65.7,1.6,30.0,0.0,0.0
83857,Ford, Focus,2015.0,Semi-Auto,31000.0,Petrol,,,1.6,35.0,,0.0
90031,Hyundai, Tucson,2020.0,Semi-Auto,4250.0,Petrol,145.0,36.2,1.6,66.0,0.0,0.0
97531,Skoda, Kodiaq,2019.0,Automatic,6314.0,Petrol,150.0,31.0,2.0,51.0,2.0,0.0
78237,Audi, A6,2016.0,Manual,38200.0,Diesel,30.0,61.4,2.0,71.0,3.0,0.0
77205,Audi, A3,2017.0,Semi-Auto,14413.0,PETROL,145.0,56.5,1.5,71.0,0.0,0.0
84796,Ford, Focus,2019.0,Manual,8657.0,Diesel,,,1.5,98.0,4.0,0.0
79769,BMW, X1,2017.0,Automatic,31238.0,Diesel,145.0,55.4,2.0,91.0,3.0,0.0
79899,BMW, 1 Series,2016.0,Manual,47324.0,Diesel,30.0,65.7,2.0,49.0,0.0,0.0
81570,BM, X1,2019.0,Semi-Auto,3740.0,etrol,316.48718937402634,44.8,2.0,55.0,3.0,0.0
96209,Skoda, Fabia,2017.0,Manual,33000.0,Petrol,20.0,60.1,1.2,53.0,2.0,0.0
108012,VW, Tiguan,2015.0,,62462.0,DIESEL,160.0,48.7,2.0,61.0,2.0,0.0
83784,Ford, C-MAX,2017.0,Manual,10367.0,Diesel,20.0,68.9,1.5,82.0,1.0,0.0
95293,, C Class,2019.0,Semi-Auto,4208.0,Diesel,,,2.0,58.0,0.0,0.0
107894,vw, Golf,2014.0,Manual,38304.0,Petrol,125.0,53.3,1.4,85.0,2.0,0.0
90118,Hyundai, I30,2015.0,Manual,22992.0,Diesel,0.0,78.4,1.6,87.0,2.0,0.0
81548,BMW, 1 Series,2017.0,Semi-Auto,26525.0,Petrol,150.0,55.5,1.5,37.0,3.0,0.0
91246,Mercedes, C Class,2014.0,Semi-Auto,24600.0,Petrol,,,1.6,44.0,1.0,0.0
